 1.3330637E-01  9.5983080E+06
 1.4134264E-01  8.5790330E+06
 1.4937891E-01  7.9299740E+06
 1.5741518E-01  7.2542425E+06
 1.6545145E-01  6.8167710E+06
 1.7348772E-01  6.3295700E+06
 1.8152398E-01  5.9027720E+06
 1.8956025E-01  5.5710785E+06
 1.9759652E-01  5.1623490E+06
 2.0563278E-01  4.9430775E+06
 2.1366906E-01  4.8717080E+06
 2.2170532E-01  4.6243220E+06
 2.2974159E-01  4.4729350E+06
 2.3777786E-01  4.4168090E+06
 2.4581413E-01  4.3702030E+06
 2.5385040E-01  4.1693455E+06
 2.6188666E-01  4.0606418E+06
 2.6992291E-01  4.0292835E+06
 2.7795920E-01  4.0120140E+06
 2.8599548E-01  3.9788255E+06
 2.9403174E-01  3.9408615E+06
 3.0206800E-01  3.8113158E+06
 3.1010425E-01  3.7346048E+06
 3.1814054E-01  3.7242502E+06
 3.2617682E-01  3.6207832E+06
 3.3421308E-01  3.5124628E+06
 3.4224933E-01  3.4617122E+06
 3.5028559E-01  3.4248878E+06
 3.5832188E-01  3.3747968E+06
 3.6635816E-01  3.4043505E+06
 3.7439442E-01  3.3783652E+06
 3.8243067E-01  3.3128882E+06
 3.9046693E-01  3.2746090E+06
 3.9850324E-01  3.2038910E+06
 4.0653950E-01  3.1981640E+06
 4.1457576E-01  3.1288408E+06
 4.2261201E-01  3.0487118E+06
 4.3064827E-01  3.0715595E+06
 4.3868458E-01  3.0092038E+06
 4.4672084E-01  2.9879142E+06
 4.5475709E-01  2.9615455E+06
 4.6279335E-01  2.9467740E+06
 4.7082961E-01  2.9351548E+06
 4.7886592E-01  2.8485698E+06
 4.8690218E-01  2.8368938E+06
 4.9493843E-01  2.7783442E+06
 5.0297469E-01  2.7923020E+06
 5.1101094E-01  2.7175210E+06
 5.1904726E-01  2.6826205E+06
 5.2708352E-01  2.6895930E+06
 5.3511977E-01  2.6526880E+06
 5.4315603E-01  2.5227440E+06
 5.5119228E-01  2.5511142E+06
 5.5922860E-01  2.5975430E+06
 5.6726485E-01  2.5382905E+06
 5.7530111E-01  2.4734622E+06
 5.8333737E-01  2.4524040E+06
 5.9137362E-01  2.4275872E+06
 5.9940994E-01  2.4055702E+06
 6.0744619E-01  2.3612488E+06
 6.1548245E-01  2.3699728E+06
 6.2351871E-01  2.3008760E+06
 6.3155502E-01  2.3568292E+06
 6.3959128E-01  2.3664548E+06
 6.4762753E-01  2.2879022E+06
 6.5566379E-01  2.2636832E+06
 6.6370010E-01  2.2199295E+06
 6.7173636E-01  2.1820265E+06
 6.7977262E-01  2.1847395E+06
 6.8780887E-01  2.1360982E+06
 6.9584513E-01  2.1463998E+06
 7.0388144E-01  2.1119680E+06
 7.1191770E-01  2.1061425E+06
 7.1995395E-01  2.1045248E+06
 7.2799021E-01  2.0812664E+06
 7.3602647E-01  2.0564304E+06
 7.4406278E-01  2.0017510E+06
 7.5209904E-01  1.9689524E+06
 7.6013529E-01  1.9953902E+06
 7.6817155E-01  1.9549491E+06
 7.7620780E-01  1.9573481E+06
 7.8424412E-01  1.9299280E+06
 7.9228038E-01  1.9574495E+06
 8.0031663E-01  1.9071344E+06
 8.0835289E-01  1.9070380E+06
 8.1638914E-01  1.8591416E+06
 8.2442546E-01  1.8358136E+06
 8.3246171E-01  1.8112266E+06
 8.4049797E-01  1.8073505E+06
 8.4853423E-01  1.7745825E+06
 8.5657048E-01  1.7620521E+06
 8.6460680E-01  1.7265368E+06
 8.7264305E-01  1.7309462E+06
 8.8067931E-01  1.7561329E+06
 8.8871557E-01  1.7266494E+06
 8.9675182E-01  1.7243645E+06
 9.0478814E-01  1.6889199E+06
 9.1282439E-01  1.6962316E+06
 9.2086065E-01  1.6559480E+06
 9.2889690E-01  1.6652469E+06
 9.3693316E-01  1.6393514E+06
 9.4496948E-01  1.6430905E+06
 9.5300573E-01  1.6625776E+06
 9.6104199E-01  1.6239675E+06
 9.6907824E-01  1.6083819E+06
 9.7711450E-01  1.5480264E+06
 9.8515081E-01  1.5662964E+06
 9.9318707E-01  1.5861059E+06
 1.0012233E+00  1.5494836E+06
 1.0092596E+00  1.5318854E+06
